threshold,evaluated_outings_count,evaluated_pitches_count,total_qualified_outings,outings_with_available_score,outings_without_available_score,evaluation_opportunity_pitches,score_available_evaluation_pitches,pitch_level_scoring_coverage,outing_level_scoring_coverage,total_collapse_episodes,evaluated_episodes_count,collapse_episodes_detected,episode_recall,warning_precision,total_warnings,false_warnings,false_warnings_per_outing,clean_outing_false_alarm_rate,lead_time_mean_pitches,lead_time_median_pitches,lead_time_mean_pas,lead_time_median_pas,headline_denominators,model_key,Model / System,score_column,false_warning_allowance,is_selected_operating_point,test_episode_recall_at_frozen_threshold,test_warning_precision_at_frozen_threshold,test_false_warnings_per_outing_at_frozen_threshold,actual_data_source
0.4844465813795418,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,516,0.23977695167286245,0.303708063566804,1699,1183,1.2374476987447698,1.0,8.36046511627907,8.0,2.4631782945736433,2.0,"{'episode_recall': 2152, 'warning_precision': 1699, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.4815768417256078,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,421,0.19563197026022305,0.30331412103746397,1388,967,1.0115062761506277,1.0,8.016627078384799,8.0,2.4061757719714962,2.0,"{'episode_recall': 2152, 'warning_precision': 1388, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
0.46420834780574555,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,262,0.12174721189591078,0.27405857740585776,956,694,0.7259414225941423,1.0,8.129770992366412,8.0,2.5610687022900764,2.5,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",contextual,Contextual Model (Pitch Count + TTO + Inning),score_contextual,0.5,False,,,,mlb_statcast
inf,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,0,0.0,0.0,0,0,0.0,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 0, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
4.4466666666666725,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1,0.00046468401486988845,1.0,1,0,0.0,0.0,2.0,2.0,1.0,1.0,"{'episode_recall': 2152, 'warning_precision': 1, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,True,0.0,0.0,0.0014124293785310734,mlb_statcast
1.8433333333333433,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,131,0.06087360594795539,0.1814404432132964,722,591,0.6182008368200836,0.2127659574468085,9.526717557251908,11.0,2.9083969465648853,3.0,"{'episode_recall': 2152, 'warning_precision': 722, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
1.4849999999999994,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,226,0.1050185873605948,0.1608540925266904,1405,1179,1.2332635983263598,0.3617021276595745,9.641592920353983,10.5,2.9469026548672566,3.0,"{'episode_recall': 2152, 'warning_precision': 1405, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
1.25,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,331,0.1538104089219331,0.15928777670837344,2078,1747,1.8274058577405858,0.425531914893617,9.954682779456194,11.0,3.0362537764350455,3.0,"{'episode_recall': 2152, 'warning_precision': 2078, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
1.0799999999999983,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,418,0.19423791821561337,0.15373299006987864,2719,2301,2.4069037656903767,0.48936170212765956,9.858851674641148,11.0,3.007177033492823,3.0,"{'episode_recall': 2152, 'warning_precision': 2719, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.9346969696969591,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,495,0.2300185873605948,0.14914130762277794,3319,2824,2.9539748953974896,0.6170212765957447,9.860606060606061,11.0,3.0343434343434343,3.0,"{'episode_recall': 2152, 'warning_precision': 3319, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.8174999999999955,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,576,0.26765799256505574,0.14600760456273765,3945,3369,3.524058577405858,0.6808510638297872,10.10763888888889,11.0,3.079861111111111,3.0,"{'episode_recall': 2152, 'warning_precision': 3945, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.7150000000000034,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,657,0.30529739776951675,0.14665178571428572,4480,3823,3.9989539748953975,0.7021276595744681,10.028919330289193,11.0,3.077625570776256,3.0,"{'episode_recall': 2152, 'warning_precision': 4480, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.6175000000000068,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,730,0.3392193308550186,0.14415481832543445,5064,4334,4.53347280334728,0.7659574468085106,10.164383561643836,11.0,3.1095890410958904,3.0,"{'episode_recall': 2152, 'warning_precision': 5064, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.5299999999999869,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,805,0.37407063197026025,0.1431874777659196,5622,4817,5.0387029288702925,0.7659574468085106,10.237267080745342,11.0,3.1416149068322983,3.0,"{'episode_recall': 2152, 'warning_precision': 5622, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.45000000000000284,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,878,0.4079925650557621,0.14093097913322633,6230,5352,5.598326359832636,0.8297872340425532,10.277904328018224,11.0,3.142369020501139,3.0,"{'episode_recall': 2152, 'warning_precision': 6230, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.3727777777777693,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,946,0.4395910780669145,0.1402520385470719,6745,5799,6.065899581589958,0.8723404255319149,10.349894291754756,12.0,3.1670190274841437,3.0,"{'episode_recall': 2152, 'warning_precision': 6745, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.30000000000001137,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1015,0.4716542750929368,0.1392127280208476,7291,6276,6.564853556485356,0.9148936170212766,10.43743842364532,12.0,3.1822660098522166,3.0,"{'episode_recall': 2152, 'warning_precision': 7291, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.2345454545454544,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1072,0.49814126394052044,0.13722478238607272,7812,6740,7.050209205020921,0.9148936170212766,10.551305970149254,12.0,3.2108208955223883,3.0,"{'episode_recall': 2152, 'warning_precision': 7812, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.16888888888887266,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1120,0.5204460966542751,0.1339552685085516,8361,7241,7.574267782426778,0.9361702127659575,10.725,12.0,3.25625,3.0,"{'episode_recall': 2152, 'warning_precision': 8361, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.10500000000000398,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1174,0.5455390334572491,0.13225188689872705,8877,7703,8.057531380753138,0.9361702127659575,10.844974446337309,12.0,3.287052810902896,3.0,"{'episode_recall': 2152, 'warning_precision': 8877, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
0.040000000000020464,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1222,0.5678438661710037,0.1301384451544196,9390,8168,8.543933054393305,0.9361702127659575,10.846153846153847,12.0,3.2823240589198037,3.0,"{'episode_recall': 2152, 'warning_precision': 9390, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.02285714285713425,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1272,0.5910780669144982,0.12894069944247338,9865,8593,8.988493723849372,0.9361702127659575,10.90566037735849,12.0,3.3034591194968552,3.0,"{'episode_recall': 2152, 'warning_precision': 9865, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.0899999999999892,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1303,0.6054832713754646,0.12594239319543785,10346,9043,9.459205020920502,0.9361702127659575,11.052187260168841,12.0,3.3522640061396776,3.0,"{'episode_recall': 2152, 'warning_precision': 10346, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.15999999999998238,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1339,0.6222118959107806,0.12438457965629354,10765,9426,9.859832635983263,0.9574468085106383,11.182225541448842,12.0,3.3808812546676625,3.0,"{'episode_recall': 2152, 'warning_precision': 10765, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.23000000000000398,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1370,0.6366171003717472,0.1222232134891605,11209,9839,10.2918410041841,0.9787234042553191,11.245985401459855,12.0,3.3934306569343065,3.0,"{'episode_recall': 2152, 'warning_precision': 11209, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.3049999999999926,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1409,0.6547397769516728,0.12079903978052126,11664,10255,10.726987447698745,0.9787234042553191,11.345635202271115,13.0,3.4095102909865154,3.0,"{'episode_recall': 2152, 'warning_precision': 11664, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.38666666666667027,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1437,0.6677509293680297,0.11917399237021065,12058,10621,11.109832635983263,0.9787234042553191,11.382741823242867,13.0,3.4147529575504523,3.0,"{'episode_recall': 2152, 'warning_precision': 12058, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.47999999999998977,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1468,0.6821561338289963,0.11786431152147732,12455,10987,11.492677824267782,0.9787234042553191,11.510217983651225,13.0,3.4591280653950953,3.0,"{'episode_recall': 2152, 'warning_precision': 12455, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.5800000000000125,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1495,0.6947026022304833,0.11651469098277609,12831,11336,11.857740585774058,0.9787234042553191,11.54113712374582,13.0,3.468227424749164,3.0,"{'episode_recall': 2152, 'warning_precision': 12831, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.6950000000000074,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1513,0.7030669144981413,0.11497834181928718,13159,11646,12.182008368200837,1.0,11.63978849966953,13.0,3.4937210839391937,3.0,"{'episode_recall': 2152, 'warning_precision': 13159, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-0.8333333333333144,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1534,0.7128252788104089,0.1136127981039846,13502,11968,12.518828451882845,1.0,11.698174706649283,13.0,3.5065189048239898,3.5,"{'episode_recall': 2152, 'warning_precision': 13502, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-1.009999999999991,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1546,0.7184014869888475,0.11185876564648,13821,12275,12.839958158995817,1.0,11.739327296248383,13.0,3.51875808538163,4.0,"{'episode_recall': 2152, 'warning_precision': 13821, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-1.2399999999999949,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1561,0.7253717472118959,0.1104507181773155,14133,12572,13.150627615062762,1.0,11.76809737347854,13.0,3.5195387572069188,4.0,"{'episode_recall': 2152, 'warning_precision': 14133, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-1.6116526610644257,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1578,0.733271375464684,0.10938583113822266,14426,12848,13.439330543933055,1.0,11.809885931558936,13.0,3.53041825095057,4.0,"{'episode_recall': 2152, 'warning_precision': 14426, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
-4.368571428571428,956,31241,956,956,0,60518,31241,0.5162265772166958,1.0,2152,2152,1589,0.7383828996282528,0.10836061102018549,14664,13075,13.676778242677825,1.0,11.884203901825048,13.0,3.5494021397105096,4.0,"{'episode_recall': 2152, 'warning_precision': 14664, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",velocity,Pitch-Type Velocity Drop (FF/SI/FC separately),score_velocity_drop,0.5,False,,,,mlb_statcast
inf,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,0,0.0,0.0,0,0,0.0,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 0, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
114.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,0,0.0,0.0,1,1,0.0010460251046025104,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 1, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
90.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,89,0.041356877323420076,0.31560283687943264,282,193,0.20188284518828453,0.1276595744680851,5.49438202247191,5.0,1.7640449438202248,2.0,"{'episode_recall': 2152, 'warning_precision': 282, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
84.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,179,0.08317843866171004,0.358,500,321,0.33577405857740583,0.48936170212765956,6.312849162011173,5.0,2.0614525139664805,2.0,"{'episode_recall': 2152, 'warning_precision': 500, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
81.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,208,0.09665427509293681,0.3432343234323432,606,398,0.41631799163179917,0.6808510638297872,6.552884615384615,6.0,2.1153846153846154,2.0,"{'episode_recall': 2152, 'warning_precision': 606, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
78.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,251,0.11663568773234201,0.36063218390804597,696,445,0.46548117154811713,0.723404255319149,6.693227091633466,6.0,2.1314741035856573,2.0,"{'episode_recall': 2152, 'warning_precision': 696, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,True,0.11195445920303605,0.37184873949579833,0.422316384180791,mlb_statcast
75.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,285,0.1324349442379182,0.37157757496740546,767,482,0.50418410041841,0.7446808510638298,6.950877192982456,6.0,2.3087719298245615,2.0,"{'episode_recall': 2152, 'warning_precision': 767, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
72.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,313,0.1454460966542751,0.3780193236714976,828,515,0.5387029288702929,0.8297872340425532,7.603833865814696,7.0,2.5079872204472844,2.0,"{'episode_recall': 2152, 'warning_precision': 828, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
70.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,322,0.1496282527881041,0.3788235294117647,850,528,0.5523012552301255,0.8297872340425532,7.767080745341615,8.0,2.512422360248447,2.0,"{'episode_recall': 2152, 'warning_precision': 850, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
68.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,325,0.15102230483271376,0.3735632183908046,870,545,0.5700836820083682,0.851063829787234,7.7784615384615385,8.0,2.5446153846153847,2.0,"{'episode_recall': 2152, 'warning_precision': 870, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
65.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,336,0.15613382899628253,0.3754189944134078,895,559,0.5847280334728033,0.8723404255319149,7.809523809523809,8.0,2.5297619047619047,2.0,"{'episode_recall': 2152, 'warning_precision': 895, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
63.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,335,0.15566914498141263,0.368942731277533,908,573,0.5993723849372385,0.9148936170212766,7.713432835820895,7.0,2.5104477611940297,2.0,"{'episode_recall': 2152, 'warning_precision': 908, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
61.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,332,0.15427509293680297,0.36205016357688113,917,585,0.6119246861924686,0.9361702127659575,7.843373493975903,8.0,2.566265060240964,2.0,"{'episode_recall': 2152, 'warning_precision': 917, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
59.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,326,0.15148698884758363,0.3528138528138528,924,598,0.6255230125523012,0.9361702127659575,7.978527607361963,8.0,2.6012269938650308,2.0,"{'episode_recall': 2152, 'warning_precision': 924, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
57.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,320,0.14869888475836432,0.3444564047362756,929,609,0.6370292887029289,0.9361702127659575,7.971875,8.0,2.6125,2.0,"{'episode_recall': 2152, 'warning_precision': 929, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
54.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,324,0.15055762081784388,0.3457844183564568,937,613,0.641213389121339,0.9361702127659575,7.410493827160494,7.0,2.3858024691358026,2.0,"{'episode_recall': 2152, 'warning_precision': 937, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
52.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,328,0.1524163568773234,0.3485653560042508,941,613,0.641213389121339,0.9574468085106383,7.573170731707317,7.0,2.5060975609756095,2.0,"{'episode_recall': 2152, 'warning_precision': 941, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
50.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,328,0.1524163568773234,0.3470899470899471,945,617,0.645397489539749,0.9787234042553191,7.625,7.0,2.4695121951219514,2.0,"{'episode_recall': 2152, 'warning_precision': 945, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
48.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,319,0.14823420074349442,0.33649789029535865,948,629,0.6579497907949791,1.0,7.761755485893417,8.0,2.4921630094043885,2.0,"{'episode_recall': 2152, 'warning_precision': 948, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
46.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,320,0.14869888475836432,0.3368421052631579,950,630,0.6589958158995816,1.0,7.8875,8.0,2.54375,2.0,"{'episode_recall': 2152, 'warning_precision': 950, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
44.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,332,0.15427509293680297,0.34764397905759165,955,623,0.6516736401673641,1.0,7.897590361445783,8.0,2.496987951807229,2.0,"{'episode_recall': 2152, 'warning_precision': 955, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
42.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,349,0.1621747211895911,0.36506276150627615,956,607,0.6349372384937239,1.0,7.66189111747851,7.0,2.464183381088825,2.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
39.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,350,0.16263940520446096,0.36610878661087864,956,606,0.6338912133891214,1.0,7.1971428571428575,6.0,2.3285714285714287,2.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
37.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,348,0.16171003717472118,0.36401673640167365,956,608,0.6359832635983264,1.0,7.537356321839081,7.0,2.3793103448275863,2.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
35.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,339,0.1575278810408922,0.35460251046025104,956,617,0.645397489539749,1.0,7.76401179941003,8.0,2.47787610619469,2.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
33.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,335,0.15566914498141263,0.350418410041841,956,621,0.649581589958159,1.0,8.459701492537313,9.0,2.582089552238806,2.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
31.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,337,0.1565985130111524,0.35251046025104604,956,619,0.647489539748954,1.0,8.495548961424332,9.0,2.6439169139465877,3.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
29.0,956,60518,956,956,0,60518,60518,1.0,1.0,2152,2152,327,0.15195167286245354,0.34205020920502094,956,629,0.6579497907949791,1.0,8.504587155963304,9.0,2.602446483180428,3.0,"{'episode_recall': 2152, 'warning_precision': 956, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",pitch_count,Traditional Pitch Count,score_pitch_count,0.5,False,,,,mlb_statcast
